1.836984 -0.04600192 -0.08886246 0.08209849 0.02575344
1.805490 -0.02615531 -0.0799948 0.04390679 -0.02721687
1.752573 -0.02780456 0.03864703 0.03461492 -0.1990606
1.783872 -0.01628093 0.02570328 -0.008973349 0.02570305
1.804593 -0.002311252 -0.02053298 -0.01172104 0.04338393
1.759862 -0.08551831 -0.01696817 0.05513288 0.002586992
1.788715 -0.01494618 0.01684056 0.06418389 -0.05604385
1.758821 0.005288614 -0.06242335 0.05942223 -0.05847991
1.695208 -0.09052044 -0.02452408 -0.007349081 -0.02195166
1.694777 -0.05056019 0.044012 0.00996656 -0.01710986
1.647511 -0.05056942 -0.0369936 -0.001739115 -0.01541697
1.652826 -0.01959439 -0.0756239 0.03011048 -0.008961318
1.630977 -0.06443779 -0.04701561 -0.01491816 -0.03144509
1.604814 -0.04046275 -0.06354831 -0.02684247 -0.03611301
1.610926 -0.02346849 -0.0043578 -0.0003199905 -0.007024227
1.612355 0.03419905 -0.04280539 -0.00801698 -0.02491562
1.601571 -0.006824345 -0.01616834 0.004884426 0.06594367
1.610727 0.01642642 0.006176345 0.01394699 -0.002694975
1.562310 0.02676696 0.01595488 -0.01048911 -0.02585923
1.609344 -0.01912990 -0.05597548 0.03431379 -0.04920328
1.599613 0.03193333 0.02890119 0.02046725 0.0702096
1.604357 -0.03885667 -0.002040537 -0.0004216399 -0.01695351
1.595411 -0.05114473 0.0008163947 0.02693578 -0.04966964
1.561273 0.03566002 0.0002474441 -0.01254757 -0.04277141
1.602161 0.03051060 -0.01317815 0.00510043 0.04108767
1.625859 -0.05647181 -0.02744843 0.01635411 0.07684943
1.593845 0.004530756 -0.02773118 0.01438782 -0.04072497
1.555395 -0.01868969 -0.02993973 0.04242875 -0.04439981
1.541611 -0.01814756 -0.03463452 0.02857711 -0.06711057
1.575009 0.01271030 -0.01181036 0.02200336 0.03033878
1.582689 -0.01244419 -0.06179875 -0.02219346 0.08128767
1.570288 0.000855581 -0.02204229 0.03084339 0.0243466
1.583860 -0.002209276 0.02365615 0.001121180 -0.01084336
1.619807 -0.003092629 -0.09240552 -0.008549378 0.009001647
1.651131 0.01967242 0.008417284 -0.02007807 0.0001871762
1.651240 0.04963248 -0.02220317 0.03494074 0.04284996
1.569954 -0.01831980 0.01357780 0.05556223 0.02038762
1.663761 -0.02126209 -0.01579907 0.00752707 -0.06630603
1.627527 0.00775696 0.005417 0.01399712 -0.0883223
1.574824 -0.0436883 -0.006961525 -0.06379703 -0.0002403012
1.624174 -0.01981393 -0.045598 -0.02346040 0.03062818
1.596318 -0.03371704 -0.04635142 -0.002799969 -0.008193925
1.638539 -0.001798499 -0.01917746 0.03574406 -0.00663775
1.628462 -0.001101626 -0.02132853 0.07800198 -0.0516528
1.533522 -0.0394421 0.04706859 0.04797228 0.06039917
1.490615 -0.1345191 0.1117296 -0.01987891 -0.01845812
1.489476 -0.1426668 0.005332106 0.02154061 -0.03330108
1.446922 -0.1792096 -0.02649471 -0.06607215 -0.01112482
1.453630 -0.1599760 -0.05045824 -0.05905432 0.04346455
1.454605 -0.1058355 -0.1046475 -0.04894843 -0.02066719
1.426914 0.04416842 -0.1115921 0.0845459 -0.03456675
1.397735 0.07128814 -0.133579 0.01938372 -0.03577409
1.367532 0.1266501 -0.05810492 0.01234173 -0.005600034
1.427222 0.0983291 0.02868125 0.006571291 -0.01639253
1.465664 0.1580282 0.005363241 -0.02982841 -0.02669374
1.494764 0.04297122 0.05329701 -0.02667028 0.01106767
1.504583 0.04868342 0.06379168 -0.03933009 -0.03335050
1.521274 0.02936572 -0.03239795 -0.05142957 -0.03568798
1.54294 0.02892302 -0.1062056 0.01809754 -0.01294207
1.597535 -0.002637656 -0.03963411 -0.008137706 0.01869336
1.597362 0.01749298 -0.03123973 0.055432 -0.009474735
1.589757 0.006766228 -0.02391411 0.03407765 -0.1039769
1.589201 -0.004917366 -0.05012467 -0.01070185 -0.06204102
1.534079 0.02297785 0.01241288 -0.03309696 -0.002558571
1.615997 0.04255279 -0.07437849 0.01680485 0.002341569
1.616112 -0.04297424 -0.01082107 0.008052599 0.03857857
1.634578 -0.01842389 -0.03757081 0.04508961 -0.04392101
1.548638 -0.008351519 -0.02197545 -0.05759523 -0.08741367
1.565793 -0.005763721 -0.01125848 -0.0874898 -0.004098076
1.599961 0.02209019 -0.01937498 -0.03886955 0.06105205
1.55193 0.01381887 -0.02696161 0.002994514 -0.006767194
1.618227 -0.01385876 0.01518435 0.03505433 -0.04196871
1.574780 0.05558803 -0.03566599 -0.05979664 -0.01091965
1.511337 0.02561796 -0.02559799 -0.04024606 -0.02546979
1.602639 0.06083103 -0.03378473 -0.01459209 0.0323086
1.601779 0.02068805 -0.05006172 -0.000273854 0.04796039
1.665687 0.04708548 -0.0192973 0.05409391 -0.005532805
1.634466 -0.002673911 -0.02568961 0.006796628 -0.008433751
1.559743 0.006005602 0.03292391 -0.03587387 -0.01712089
1.644038 0.01274286 0.01642978 -0.02716938 0.004652458
1.597680 0.01405385 -0.05022147 -0.0349804 -0.01902663
1.636018 -0.009128563 -0.04161195 0.00795356 -0.01808039
1.658042 -0.01372443 -0.03601621 0.04735265 0.04911896
1.661819 -0.02902593 -0.02193845 0.056494 -0.04102092
1.564559 -0.05706584 0.01331907 0.05583362 -0.001336978
1.607659 -0.02308226 0.00949736 -0.006570068 -0.02537121
1.576602 -0.02954265 -0.04607332 -0.0771066 -0.02193760
1.620143 -0.06810269 -0.0510152 -0.006332393 0.01034614
1.605094 -0.06588992 -0.07674889 0.02456408 -0.002929562
1.536786 0.04023948 -0.02630017 0.07373283 -0.003927967
1.572013 -0.02738134 -0.06316805 0.0696472 0.003492445
1.552314 0.03443470 0.009521505 -0.005013954 -0.02061193
1.541781 0.05212448 0.03129346 -0.01247749 -0.02059850
1.605911 0.06102427 -0.04578986 -0.0006196491 -0.04978912
1.56696 -0.01440606 0.00157857 -0.01832186 0.04314973
1.568876 0.01094800 -0.04002495 -0.04707172 -0.01399893
1.554370 0.005542632 -0.04455951 0.05176335 -0.007705189
1.592474 0.04881649 -0.02638605 -0.01484189 -0.0376363
1.628982 0.0006271072 0.02253855 -0.05496252 -0.02644897
1.582863 0.001399595 -0.03436121 -0.002699033 -0.02169872
1.637620 0.03177242 0.004272004 -0.01212643 0.0700334
1.595696 0.02289505 -0.04158799 -0.004421309 0.04991086
1.584999 -0.0597738 0.02646652 -0.01356006 -0.035235
1.611402 -0.02674338 0.0602032 0.0367487 -0.03319467
1.576173 -0.02325299 -0.01948493 0.01561843 -0.03215324
1.61327 -0.04911169 -0.01706536 -0.1090015 0.06870274
1.576743 -0.05856347 -0.02935852 -0.03866863 0.0392603
1.591053 0.002916874 -0.06094732 0.01419763 -0.06197258
1.580708 -0.03887009 -0.1267277 0.03614789 -0.01424197
1.549740 0.005794966 0.02851076 0.04290032 -0.03190731
1.540996 0.01032018 0.05387361 0.01643742 0.01343036
1.503895 -0.03159880 -0.02833673 0.01138376 0.04872405
1.590317 -0.02083416 -0.04024551 -0.03297601 -0.009061034
1.553943 0.0008774131 -0.007988966 -0.03721341 -0.04152028
1.533803 -0.08143723 -0.05053653 -0.01138044 0.006999387
1.532444 0.02908677 -0.1154453 -0.00228924 0.00691949
1.497719 -0.0226977 -0.05937587 0.01760867 0.02624150
1.522986 -0.003086046 0.002073201 0.02168725 -0.0007532654
1.554635 0.01303647 0.006922367 0.003461831 -0.03854268
1.490647 -0.01969601 -0.02439059 0.002472335 -0.03284244
1.556709 0.0630435 -0.00564971 -0.1041002 -0.04449853
1.548767 0.08022672 0.007525066 0.01031744 -0.01511899
1.554228 0.03249976 -0.06272834 0.04149165 0.0253876
1.518153 -0.001495535 -0.06222783 0.05384191 -0.06159649
1.528901 0.0779011 -0.004308941 0.004665701 -0.08153492
1.607818 0.06374079 0.01286823 0.01287804 -0.03431993
1.627388 0.003598767 0.001349894 -0.03874556 0.00883217
1.635523 0.01247312 -0.03787043 -0.02218668 0.07141888
1.556889 0.02513891 -0.02491402 0.002950887 -0.009466649
1.604738 -0.02643688 -0.007295958 0.05753701 -0.04378418
1.610312 0.009222083 -0.03978599 -0.04709865 0.02494279
1.569034 0.02055769 -0.002214641 -0.01776047 -0.007181355
1.645053 0.01188607 -0.06170968 -0.02346356 0.07214483
1.596321 0.04630881 0.02191144 0.03350334 0.02164519
1.629503 -0.04730629 -0.02452757 0.007920633 -0.03324876
1.617110 0.01921746 -0.01859380 0.01542814 0.02110177
1.598111 0.01492086 -0.03914188 -0.03442184 -0.01610056
1.649528 0.02612672 0.006383999 -0.03182150 0.03010771
1.638419 -0.002126727 -0.04104967 0.06133958 -0.003779836
1.626460 -0.03545835 -0.01394676 0.05913864 0.02329275
1.636503 -0.006606997 -0.05028672 -0.05217205 -0.006526275
1.602254 0.002300979 -0.01661496 -0.05274284 -0.01082891
1.620565 0.0006346028 -0.01349378 -0.00928301 -0.03414514
1.500225 -0.1452508 0.1941561 0.2291877 0.2140091
0.5417773 -1.170939 1.255112 1.291666 0.918533
0.6721924 -1.151808 1.002124 0.7749369 0.03850051
0.2790989 -1.539727 0.4179338 -0.2927158 -0.9690779
0.3666024 -1.29883 -0.4297549 -0.9569896 -0.6735222
0.3945731 -0.8427464 -0.9990719 -0.7075842 0.2854412
0.05141909 -0.0652012 -1.825082 0.3226417 0.9307691
0.5153454 0.4364974 -1.361215 0.7003916 0.1837179
0.2025235 1.520727 -0.8232127 0.8269963 -1.051138
0.5141121 1.581150 0.03703964 0.09386482 -0.7033892
0.575721 1.531026 0.7589568 -0.6012568 0.2557483
1.192844 1.013798 0.5372377 -0.432016 0.1070070
1.531947 0.662943 0.3560169 -0.3480338 0.05828467
1.862146 0.4526145 0.2829225 -0.3087248 0.0428932
2.054038 0.2179919 0.06846835 -0.2002311 0.1086794
2.085407 0.05291327 0.1149972 -0.009854454 0.1108986
2.173126 0.07295357 0.02249377 0.02859259 -0.02664092
2.232734 0.04180735 0.03070512 0.02196584 -0.1076078
2.24997 0.002257216 0.01998951 0.006588445 -0.04618098
2.15619 -0.01362691 0.08979234 -0.01958397 0.06523713
2.165278 -0.06138819 -0.04250385 -0.02119734 0.05043397
2.198317 -0.152237 -0.04978406 0.1085355 -0.05131759
2.148319 -0.1190821 -0.04865399 -0.03662017 -0.04199719
2.10268 -0.0891544 -0.002850467 0.06946508 0.0468835
2.064695 -0.06271125 -0.1077486 0.02076213 0.01677622
2.046674 -0.06742864 -0.0597304 -0.008690154 -0.02888558
2.050652 -0.04977335 -0.09601194 0.07467499 -0.01717017
1.974793 -0.1171839 0.04634786 0.07034307 0.02651097
1.892383 -0.1565226 0.08824793 0.09026914 0.04147917
1.850024 -0.1590595 0.1176664 0.05317086 -0.0004710438
1.887384 -0.1785461 0.02360387 -0.00525222 -0.1204651
1.842825 -0.1259840 0.002906731 -0.08059567 -0.03657170
1.842971 -0.1052385 -0.1113328 0.008046222 0.01521646
1.756814 -0.0511508 -0.1487907 0.06460425 0.02299474
1.714472 -0.0440692 -0.1292333 0.1470021 0.03027132
1.721639 -0.00820734 -0.004366853 0.08978622 -0.06327182
1.673691 0.0004978227 -0.01122985 0.001794625 -0.06002133
1.724925 -0.05727268 0.003083640 -0.0373689 -0.1015102
1.723011 -0.02620637 -0.07651871 -0.07773386 0.02039903
1.730320 0.0386371 -0.09742895 0.02516348 0.1201125
1.715471 -0.008236094 -0.08678174 0.04432909 0.01306753
1.678549 0.05416056 0.05514553 0.09949076 -0.02782615
1.752908 0.06481103 0.01442016 0.06946032 -0.08379927
1.768099 0.06436104 -0.03285991 -0.07201852 -0.06265286
1.786437 0.01386841 0.07333824 -0.1026885 0.08738424
1.807002 -0.006410567 -0.01092559 -0.0400864 0.06127294
1.828469 0.008092141 -0.07191136 0.07643293 -0.03876325
1.826299 -0.01104965 -0.06980611 0.01922800 -0.04080417
1.810207 0.01437195 0.01117417 -0.002450003 -0.04231496
1.792439 0.02236554 -0.03843745 0.01224639 0.01196943
1.772851 -0.05166026 -0.02651317 0.007537264 -0.01849509
1.756014 -0.06333474 0.005510064 0.002417416 -0.03989271
1.791805 -0.007463933 -0.02281367 -0.04190233 -0.04625896
1.793264 -0.008744426 0.02337458 -0.02944606 0.006847261
1.735953 -0.03586122 -0.08560913 -0.01235843 0.00924073
1.772586 -0.04011852 -0.01243728 0.04785721 -0.06610449
1.768477 -0.0806379 -0.01682028 0.04272287 -0.02601002
1.710017 -0.0449948 -0.005344701 0.01874823 0.006725044
1.717384 -0.03131204 -0.04186736 0.01709615 -0.01630289
1.662460 0.01113343 -0.01982749 -0.04895022 -0.01696406
1.793241 -0.0003304513 -0.05089368 0.05926208 0.0004122114
1.685988 0.01775963 -0.06619856 0.01124129 0.06011149
1.687742 0.03677811 -0.01764436 0.04850663 0.0194084
1.712190 0.03065179 -0.005036876 0.03947982 0.006852906
1.748215 0.1079207 -0.04766422 0.01550766 -0.04282969
1.780380 0.04315669 -0.01022298 -0.01475479 -0.03458276
1.761937 0.04608666 -0.01495205 -0.02364727 0.05025968
1.763852 0.02632574 -0.005378725 0.05028202 0.08762561
1.796737 -0.003190917 0.006162013 0.06004134 0.03042277
1.791228 -0.02461444 0.02323224 0.04397853 -0.05598973
1.752450 0.01471437 0.02687574 -0.01517632 -0.02344472
1.796802 -0.03391046 0.01056314 -0.04510779 0.02304369
1.771000 -0.01130764 -0.02655518 -0.08442059 0.01464084
1.760024 -0.01979036 -0.0921915 0.01365782 0.03182821
1.779674 -0.01252249 -0.02383816 0.09972017 0.01234746
1.769906 0.008648946 -0.01631704 0.04854836 -0.04190367
1.745402 0.04706018 -0.02348840 0.01237639 -0.02537647
1.698981 -0.0006408814 0.02991569 -0.01905677 0.009472132
1.733443 0.002871308 0.02294094 -0.02634865 0.02590004
1.742904 -0.06109966 -0.02648247 0.03921869 0.03458447
1.755809 -0.04003816 -0.06420396 0.06884463 -0.02134824
1.732333 -0.008296224 -0.001521102 0.03562365 0.02440709
1.670444 -0.05976747 0.01821230 0.03846315 -0.0008133047
1.684451 -0.02444761 -0.01251790 -0.002681610 0.006794565
1.713582 -0.08152081 -0.03775307 -0.01144486 -0.01188815
1.662124 -0.06863744 -0.0858138 0.009248954 0.01633681
1.671024 0.01275422 -0.001827975 -0.02439829 0.001061416
1.629844 -0.02354783 -0.0425479 0.0486546 -0.02999514
1.652016 -0.03703968 0.02037679 0.01557971 -0.04720541
1.628211 0.02754651 -0.1054667 0.03153924 -0.004162063
1.634693 0.05779383 -0.05064872 -0.02966208 0.01594829
1.184864 -0.4259175 0.5811452 0.5948972 0.6410963
1.22796 -0.4973431 0.4325029 0.5655664 0.3214310
1.290890 -0.4595824 0.1091447 -0.04736626 -0.5213326
1.005868 -0.674083 -0.2783865 -0.879828 -1.043097
1.543696 -0.006990201 -0.3868533 -0.4683789 -0.08340494
1.166371 0.1504191 -1.109704 -0.1243728 0.9576204
1.590662 0.3491271 -0.5834305 0.3244681 0.3112923
1.518374 0.5760997 -0.1627014 0.5828171 -0.3882529
1.354640 0.97229 0.2271368 0.2907706 -0.8660394
1.737353 0.5065761 0.3565619 -0.2561045 -0.09429113
1.294928 0.7009991 0.9486882 -0.9825203 0.8366252
2.071358 0.005426781 0.08802161 -0.0720688 0.05587965
2.083286 -0.08740311 -0.005171985 0.01356384 0.0592642
2.050635 -0.1015139 -0.02966891 0.02609733 0.02319101
2.024493 -0.07798363 -0.06853896 -0.005455481 -0.02479917
2.049446 -0.0871138 -0.006260185 0.03328213 -0.06729176
2.031514 -0.01227201 -0.06664768 -0.02565907 -0.0543693
1.964606 -0.03251708 -0.05409355 -0.03589914 0.05549008
2.014797 -0.01055183 -0.03056717 0.1256851 -0.04812347
1.905115 -0.07943197 0.004512962 0.1090965 0.001114364
1.950194 -0.0657798 0.009790889 0.1015540 -0.06783111
1.963272 -0.04281429 -0.0696164 -0.03106400 -0.07175676
1.922154 -0.00998897 0.02871850 -0.07291871 0.06924767
1.939011 -0.04497878 0.001621918 0.03540577 0.007031269
1.938925 -0.01360329 -0.05084213 0.06341186 -0.00916083
1.915 -0.07589463 -0.03124012 0.04028198 -0.03847952
1.857681 -0.03664918 0.005491688 0.003319659 -0.05788286
1.8375 -0.0303992 -0.001795214 -0.05012871 -0.01149634
1.864611 -0.0938224 0.01928037 0.02828653 -0.02204258
1.842590 -0.1091593 -0.01274511 0.02013522 -0.01221062
1.837489 -0.07040202 -0.008507857 0.04657147 0.04478019
1.782969 -0.05625691 0.006008898 0.01422709 -0.01671937
1.814562 -0.05484245 -0.001296094 -0.007931317 -0.05529616
1.701978 -0.04829793 -0.06871685 0.0401605 -0.02403243
1.73867 0.000356187 -0.07959909 0.02046811 -0.04767215
1.693406 -0.02588667 -0.04746496 0.001947489 0.07245789
1.714920 -0.06339862 -0.01321917 0.03973855 -0.05473034
1.654409 0.002841475 -0.004497853 0.08216099 -0.06223618
1.685839 -0.05158006 -0.007965388 0.01999413 -0.02827
1.679125 -0.03226883 -0.01826946 -0.007403813 -0.02641643
1.676134 -0.003575565 -0.02623090 -0.05530305 -0.03693024
1.704785 0.0008900102 -0.03883137 0.04904845 -0.0622663
1.72312 0.1187546 -0.1236567 0.01128055 0.03536593
1.647310 0.04259358 -0.05872715 -0.0738123 -0.001915226
1.74365 0.1181740 -0.01820217 0.03359022 0.01504421
1.796264 0.1024630 -0.01961481 0.01546491 -0.04409955
1.813714 0.09578099 -0.0908685 -0.003960094 -0.07743515
1.851275 0.0817836 0.03021564 -0.02327684 0.01626837
1.798279 0.1716424 0.06031895 -0.05056227 0.05041062
1.935408 0.05660685 -0.004756254 -0.01675278 0.05579733
1.873624 0.01416714 0.02456329 0.02720703 -0.02951603
1.884606 -0.0361078 0.006185112 -0.03223135 -0.05568481
1.932758 -0.03146869 -0.03041637 -0.02728576 -0.01014865
1.943733 -0.03751091 -0.08600448 -0.04766807 0.04143613
1.965644 -0.01765793 -0.05556541 -0.04197097 0.003496161
1.876552 0.04020823 -0.06833014 0.0930787 0.005369865
1.874942 0.003392820 -0.02219997 0.01684160 0.01329667
1.899866 -0.006300742 -0.01558015 -0.01070319 -0.0217597
1.883892 0.03217093 0.01930814 -0.02864698 -0.03988857
1.902361 -0.007576811 -0.008516549 -0.06240567 -0.03493107
1.913040 -0.01545974 -0.0305624 0.01900145 0.03153132
1.885726 0.01120753 -0.02812827 0.04535567 0.08454374
1.828671 -0.05967999 0.03919679 0.1042690 0.03605413
1.815001 -0.1408756 0.08753695 0.07908167 -0.06400545
1.682139 -0.1121088 -0.0001970679 -0.00229819 -0.007574845
1.748415 -0.1815958 -0.04196226 -0.05750338 0.0101395
1.730809 -0.2145661 -0.02634665 -0.04878969 0.01016942
1.736898 -0.1175070 -0.1025938 0.06011162 0.04844610
1.702277 -0.07098159 -0.1505565 0.04170198 -0.03875233
1.63473 0.01294179 -0.05232699 -0.05404566 -0.07369271
1.607627 0.01228745 0.02992336 -0.008367802 -0.07114967
1.576937 0.01030147 -0.05400158 0.04468712 -0.02917139
1.666242 0.03859503 -0.07081187 -0.04122674 -0.02676066
1.648636 0.05427058 -0.01215899 0.01257748 -0.06904477
1.748360 0.06887427 0.002132969 -0.04111286 -0.07505365
1.689203 0.1185643 -0.00948207 0.009444527 -0.0004124491
1.682164 0.02883445 -0.0004482753 -0.01539770 -0.02082817
1.754087 0.09253049 0.06031975 0.009233153 -0.05226077
1.739834 0.06028911 -0.0035457 -0.01302614 -0.04769271
1.779012 -0.03911394 -0.03272960 0.03263107 -0.01799223
1.759667 -0.09369484 0.005564217 0.01751459 0.005711355
1.695602 -0.03302087 -0.009005721 0.05254679 -0.03075031
1.715909 -0.0793382 -0.02833402 -0.008043377 -0.03273271
1.759181 -0.01136583 -0.03748747 -0.06692691 0.001950329
1.704321 -0.04172738 -0.07424879 -0.08347955 -0.02436039
1.754297 -0.03149868 -0.08723132 0.02571993 -0.00452069
1.797177 0.02077859 -0.0979219 -0.006659811 0.001924467
1.750774 0.09052214 -0.0482432 -0.004823184 0.001873561
1.750773 0.02994417 0.02968304 -0.02277578 0.01627942
1.690054 0.02149021 -0.01507934 -0.008607605 -0.03986124
1.701131 -0.03074805 0.02222133 -0.003376741 0.003411981
1.778067 -0.01487275 -0.02319610 -0.02657686 -0.0355308
1.791568 0.05432477 -0.007373522 0.01655076 0.02931957
1.813452 -0.006296932 -0.06477881 0.006107225 0.003900305
1.757415 -0.02236997 0.002557503 0.03539335 -0.01677221
1.687429 -0.02265192 -0.001740982 0.07934876 -0.06194345
1.715901 -0.002068042 -0.01672007 -0.0006002593 -0.06374591
1.791791 -0.05090147 -0.02636772 -0.01070806 0.01662714
1.722685 -0.08374519 -0.001650022 -0.08482429 0.0500744
1.741739 -0.06274925 -0.05403185 0.04476593 -0.006229312
1.654451 -0.04523016 -0.03447664 0.09212641 0.07592048
1.666377 -0.06249999 0.02181199 0.06499284 -0.01670486
1.676403 -0.05974049 0.01710752 0.03712252 -0.04856848
1.6341 -0.02571166 -0.03912189 -0.01828637 0.03983956
1.573507 -0.1322659 0.01899031 0.02339293 0.01448947
1.562910 -0.09481697 0.01209364 0.03006929 0.02442179
1.524752 -0.09573445 0.0241778 0.09018704 0.02769603
1.456392 -0.1086007 -0.04918617 0.0714684 -0.02151995
1.492778 -0.1459599 0.003763568 -0.02796103 -0.04382108
1.412531 -0.0932425 -0.06049994 -0.00742225 -0.03388387
1.406260 -0.08072302 -0.1021443 0.01199440 -0.01484033
1.383498 -0.0822423 -0.1078377 -0.057225 -0.01934905
1.404253 0.02428405 -0.05062731 -0.02081309 -0.009244326
1.345379 0.03560246 -0.03579112 0.02661064 -0.01967913
1.357382 0.06273909 -0.0688849 0.02178143 -0.03381116
1.408695 0.05157937 -0.03487232 0.01783984 -0.08197252
1.423632 0.1332926 0.01086883 -0.03809501 -0.02499329
1.462856 0.06460033 -0.02327701 -0.05467486 -0.03403787
1.485904 0.1250321 -0.08608064 -0.04077625 0.04101429
1.499096 0.06099009 0.03013048 -0.02543492 -0.001922924
1.574288 0.06018987 0.03631722 0.03926814 0.01486917
1.570173 0.02151559 -0.01916966 -0.01849235 -0.01165005
1.535179 0.07085181 -0.02747566 -0.0494824 -0.05017465
1.604867 0.04031522 0.02569807 -0.05707234 0.07151155
1.563025 -0.02117589 -0.001253455 0.04239430 -0.04940308
1.601351 -0.003698657 -0.08955387 0.005429328 9.587193e-05
1.645865 0.03513288 -0.02417777 0.01813821 -0.01691632
1.6036 -0.02251971 0.03161294 -0.02400968 -0.001562752
1.576096 -0.04010036 0.04523383 0.04845287 -0.01133434
1.592062 0.02250148 -0.01788389 0.03711868 -0.01419118
1.668085 -0.01624761 -0.03491701 -0.02428228 -0.06157025
1.711648 -0.009517617 -0.04495081 -0.08227656 -0.04647248
1.614836 0.002885509 -0.006317115 -0.02535313 0.006832687
1.651209 0.07006296 -0.1078869 0.0830517 -0.005429025
1.658374 -0.04265649 0.003672528 0.04531042 -0.007615524
1.604452 -0.05401282 0.05003146 0.0290187 -0.04727995
1.623451 -0.06787532 0.04608063 0.01825865 -0.05470135
1.572833 -0.08389806 -0.04921498 -0.02662824 -0.07405142
1.653012 -0.03548775 0.01952155 0.004573299 0.01141218
1.615103 -0.0344936 -0.0670988 -0.005115176 0.02116877
1.624845 0.0191445 -0.1001861 0.01386855 -0.008571417
1.619618 0.03293904 -0.0542936 0.0492093 -0.01556491
1.587546 0.1466464 -0.03692367 0.02107646 -0.04904354
1.659053 0.01205089 -0.008397816 0.01509104 -0.01934434
1.650437 0.05401614 -0.02635356 -0.02053019 0.006632858
1.618350 0.02636114 0.03154564 -0.03615683 -0.002215873
1.663109 -0.01035315 -0.04414142 0.04366795 -0.00621093
1.693211 -0.04856423 -0.02849183 0.03700844 -0.02597739
1.597678 -0.03826125 0.002092143 0.02491468 0.02292945
1.614179 -0.05439333 -0.01633976 -0.001641043 -0.004442287
1.630889 -0.03436426 0.009209739 0.03718436 -0.04928342
1.64252 -0.05234698 -0.01536899 0.02927929 -0.04601699
1.624719 -0.05129579 -0.0578112 -0.007224394 -0.0156149
1.604820 0.006163026 -0.005492446 0.02280214 0.07637478
1.549467 -0.0625801 0.006592648 0.1053732 0.04032706
1.547221 -0.04880434 0.03157326 0.05685135 -0.05613843
1.534794 -0.0888263 0.04509061 0.03367426 -0.03225258
1.494911 -0.09276541 -0.0008785766 0.04616592 -0.05557843
1.463504 -0.1511500 0.002937415 -0.006585474 0.03735386
1.460757 -0.083638 -0.05651379 0.003786308 0.01193796
1.41794 -0.08787532 -0.08827906 -0.05456365 -0.03070774
1.425456 -0.007006483 -0.06023012 0.01829343 -0.03189536
1.481535 -0.02163994 -0.1499628 -0.01004477 -0.04172748
1.437337 0.0900493 -0.1093549 -0.03032054 -0.01497776
1.476365 0.1186643 0.03038887 0.03319920 -0.01898675
1.439502 0.1350258 0.007860059 0.009532015 -0.03431437
1.49978 0.0569611 0.02175463 -0.07190967 0.00722103
1.524250 0.04101643 0.05860178 -0.05348642 -0.0002061936
1.573990 0.01126955 0.01460543 -0.01859362 -0.02327407
1.626028 0.003390761 -0.09237842 -0.01198473 -0.001646994
1.589546 -0.01959099 0.01424597 -0.02269921 0.02749158
1.612901 0.1006183 -0.05740706 0.03716308 0.00418795
1.582034 -0.01086904 0.01811137 0.02645576 0.008528946
1.636030 0.01098579 -0.05053113 0.04420241 -0.009026152
1.505126 0.01793193 0.03942057 0.03102531 -0.05438634
1.556570 0.006325708 0.03900123 -0.0065792 -0.02477488
1.633581 -0.04417532 0.000967038 -0.06564154 0.05528591
1.615134 -0.02513689 -0.0571807 -0.02355002 0.04139282
1.569320 -0.05929204 -0.009203109 0.02773967 -0.01008145
1.574979 -0.02645565 -0.08507747 0.04353521 -0.07652786
1.575965 0.02853702 -0.02412767 0.01042028 -0.04281915
1.534545 -0.001409895 0.01791066 -0.03453954 -0.03672343
1.604914 0.03843242 0.07152212 0.0142265 -0.0008559756
1.538652 -0.000869192 -0.05550663 0.04231745 0.06674565
1.587479 -0.006021853 0.0004594579 0.01095609 -0.01183823
1.559641 0.04153771 -0.002749066 -0.03609115 -0.03101593
1.585641 0.04505197 -0.03758286 0.02299637 -0.06094751
1.623595 -0.04732592 -0.06083366 0.003300129 0.02426797
1.554809 0.01004427 -0.01987821 0.06762096 0.005110628
1.571802 0.02945546 -0.01417931 0.02987174 0.003780188
1.552109 0.001804551 -0.03991326 0.01443062 -0.02542704
1.570951 -0.05020381 0.001112757 0.02511356 -0.02049367
1.569974 -0.05723825 -0.07023257 -0.04846877 -0.02223351
1.578899 -0.02307791 -0.05394237 0.03387061 0.01910726
1.552369 -0.03947832 -0.02183767 0.06878313 -0.002943393
0.5864108 -1.021571 1.132026 1.159771 0.9110215
0.01554434 -1.819438 1.480643 1.396789 0.2824642
-0.03819047 -1.781342 1.086496 0.5706935 -0.4929285
-0.9841178 -2.517136 -0.1992858 -1.150409 -0.9913087
-0.7733314 -1.971093 -0.7996932 -1.134281 -0.04561623
-1.212533 -1.158238 -1.958644 -0.1378187 0.92944
-1.175041 -0.2165386 -2.196304 0.7803967 0.334489
-0.865183 0.2849378 -1.531491 0.9077452 -0.3744632
-1.503897 1.878512 -0.4188832 0.2172528 -1.011941
-1.184438 1.890186 0.3205366 -0.3407621 -0.2194419
-0.8946692 1.647979 0.5764075 -0.5877082 0.2495170
-0.2765315 1.275564 0.6411893 -0.4718096 0.1308463
0.2292855 0.9308231 0.3465905 -0.5331475 -0.1220460
0.4435644 0.4849227 0.5734812 -0.08918391 0.4657175
0.4592902 0.1256867 0.5603831 0.1362502 0.2862027
0.6088998 -0.05804665 0.3822641 0.04965999 -0.02329222
0.6399945 -0.2495887 0.1974063 -0.1548810 -0.2151496
0.7111082 -0.1338733 -0.1122846 -0.3087143 -0.2882504
